id,label
5797,1
5798,1
5799,0
5800,0
5801,1
5802,0
5803,1
5804,1
5805,0
5806,0
5807,1
5808,1
5809,0
5810,1
5811,0
5812,0
5813,1
5814,1
5815,0
5816,1
5817,0
5818,1
5819,1
5820,0
5821,0
5822,1
5823,0
5824,1
5825,0
5826,0
5827,1
5828,0
5829,0
5830,0
5831,1
5832,0
5833,1
5834,1
5835,1
5836,0
5837,1
5838,0
5839,0
5840,0
5841,1
5842,0
5843,0
5844,1
5845,1
5846,1
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,1
5856,1
5857,0
5858,1
5859,0
5860,1
5861,0
5862,1
5863,1
5864,1
5865,1
5866,0
5867,1
5868,0
5869,0
5870,1
5871,0
5872,0
5873,1
5874,0
5875,1
5876,1
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,1
5885,0
5886,1
5887,1
5888,0
5889,1
5890,1
5891,1
5892,0
5893,1
5894,1
5895,0
5896,0
5897,0
5898,0
5899,0
5900,1
5901,1
5902,0
5903,0
5904,1
5905,0
5906,0
5907,0
5908,1
5909,1
5910,1
5911,0
5912,1
5913,0
5914,0
5915,0
5916,1
5917,0
5918,1
5919,1
5920,1
5921,0
5922,0
5923,0
5924,0
5925,0
5926,1
5927,1
5928,0
5929,0
5930,0
5931,0
5932,0
5933,1
5934,0
5935,1
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,1
5947,1
5948,1
5949,1
5950,0
5951,1
5952,0
5953,0
5954,0
5955,1
5956,1
5957,0
5958,1
5959,1
5960,0
5961,1
5962,0
5963,1
5964,0
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,0
5972,1
5973,1
5974,0
5975,0
5976,1
5977,1
5978,1
5979,0
5980,1
5981,0
5982,1
5983,0
5984,0
5985,0
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,0
5993,0
5994,1
5995,1
5996,1
5997,0
5998,1
5999,0
6000,1
6001,0
6002,0
6003,1
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,1
6011,1
6012,1
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,1
6020,0
6021,1
6022,0
6023,1
6024,0
6025,0
6026,0
6027,1
6028,1
6029,1
6030,0
6031,1
6032,0
6033,1
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,1
6042,1
6043,1
6044,1
6045,1
6046,1
6047,0
6048,1
6049,1
6050,0
6051,1
6052,0
6053,1
6054,0
6055,0
6056,0
6057,0
6058,1
6059,0
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,1
6067,1
6068,0
6069,1
6070,1
6071,0
6072,1
6073,1
6074,1
6075,1
6076,0
6077,0
6078,0
6079,0
6080,1
6081,0
6082,0
6083,1
6084,0
6085,0
6086,1
6087,1
6088,1
6089,0
6090,1
6091,0
6092,1
6093,0
6094,0
6095,1
6096,1
6097,1
6098,1
6099,1
6100,0
6101,0
6102,1
6103,0
6104,0
6105,1
6106,0
6107,1
6108,1
6109,1
6110,1
6111,0
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,1
6120,0
6121,1
6122,0
6123,1
6124,1
6125,1
6126,0
6127,1
6128,0
6129,0
6130,0
6131,1
6132,1
6133,0
6134,0
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,1
6147,1
6148,0
6149,1
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,1
6157,0
6158,0
6159,0
6160,1
6161,0
6162,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,1
6170,0
6171,0
6172,1
6173,1
6174,1
6175,1
6176,1
6177,0
6178,1
6179,0
6180,0
6181,0
6182,1
6183,0
6184,1
6185,0
6186,0
6187,0
6188,1
6189,1
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,1
6197,1
6198,1
6199,1
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,1
6207,1
6208,1
6209,0
6210,0
6211,1
6212,1
6213,0
6214,0
6215,0
6216,1
6217,1
6218,0
6219,0
6220,1
6221,1
6222,0
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,0
6230,0
6231,1
6232,0
6233,0
6234,0
6235,1
6236,0
6237,1
6238,0
6239,1
6240,1
6241,0
6242,1
6243,1
6244,0
6245,0
6246,0
6247,0
6248,1
6249,1
6250,0
6251,1
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,0
6259,0
6260,0
6261,1
6262,1
6263,0
6264,1
6265,1
6266,1
6267,0
6268,1
6269,1
6270,0
6271,0
6272,1
6273,0
6274,0
6275,0
6276,1
6277,1
6278,1
6279,0
6280,1
6281,0
6282,1
6283,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,1
6292,0
6293,0
6294,1
6295,0
6296,1
6297,0
6298,1
6299,0
6300,1
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,0
6308,1
6309,0
6310,0
6311,1
6312,0
6313,1
6314,1
6315,0
6316,0
6317,0
6318,0
6319,0
6320,1
6321,0
6322,1
6323,0
6324,1
6325,0
6326,1
6327,0
6328,0
6329,0
6330,0
6331,1
6332,0
6333,1
6334,0
6335,0
6336,0
6337,1
6338,1
6339,0
6340,0
6341,1
6342,1
6343,1
6344,0
6345,1
6346,0
6347,1
6348,1
6349,0
6350,1
6351,0
6352,1
6353,0
6354,1
6355,0
6356,0
6357,0
6358,0
6359,0
6360,1
6361,0
6362,1
6363,0
6364,0
6365,0
6366,1
6367,1
6368,0
6369,1
6370,1
6371,0
6372,0
6373,0
6374,1
6375,0
6376,1
6377,1
6378,1
6379,0
6380,0
6381,0
6382,1
6383,1
6384,0
6385,0
6386,0
6387,0
6388,1
6389,1
6390,1
6391,0
6392,1
6393,0
6394,0
6395,1
6396,1
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,1
6406,0
6407,0
6408,0
6409,1
6410,0
6411,0
6412,0
6413,0
6414,1
6415,1
6416,0
6417,1
6418,0
6419,0
6420,0
6421,0
6422,0
6423,1
6424,0
6425,1
6426,1
6427,0
6428,1
6429,0
6430,1
6431,0
6432,0
6433,0
6434,1
6435,0
6436,0
6437,1
6438,0
6439,1
6440,0
6441,1
6442,0
6443,0
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,1
6451,1
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,1
6459,0
6460,1
6461,0
6462,0
6463,0
6464,1
6465,1
6466,1
6467,0
6468,0
6469,1
6470,0
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,0
6483,0
6484,1
6485,0
6486,0
6487,1
6488,1
6489,1
6490,0
6491,0
6492,1
6493,0
6494,1
6495,0
6496,1
6497,0
6498,0
6499,1
6500,0
6501,1
6502,1
6503,0
6504,0
6505,1
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,0
6520,0
6521,1
6522,1
6523,0
6524,0
6525,1
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,0
6534,0
6535,1
6536,0
6537,1
6538,0
6539,0
6540,0
6541,1
6542,1
6543,1
6544,0
6545,1
6546,0
6547,0
6548,1
6549,1
6550,1
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,1
6560,1
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,1
6573,1
6574,0
6575,0
6576,0
6577,1
6578,0
6579,0
6580,1
6581,1
6582,0
6583,1
6584,0
6585,1
6586,1
6587,1
6588,0
6589,1
6590,1
6591,0
6592,0
6593,1
6594,0
6595,0
6596,0
6597,1
6598,1
6599,1
6600,0
6601,0
6602,0
6603,1
6604,1
6605,0
6606,1
6607,0
6608,1
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,0
6616,1
6617,0
6618,0
6619,1
6620,0
6621,1
6622,1
6623,0
6624,1
6625,0
6626,0
6627,1
6628,0
6629,1
6630,0
6631,0
6632,1
6633,0
6634,1
6635,1
6636,0
6637,1
6638,1
6639,1
6640,0
6641,0
6642,1
6643,0
6644,0
6645,1
6646,1
6647,0
6648,0
6649,0
6650,1
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,1
6659,0
6660,1
6661,1
6662,1
6663,1
6664,1
6665,0
6666,1
6667,0
6668,0
6669,1
6670,1
6671,0
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,0
6683,0
6684,1
6685,0
6686,0
6687,0
6688,0
6689,0
6690,0
6691,0
6692,1
6693,0
6694,1
6695,0
6696,0
6697,1
6698,0
6699,1
6700,0
6701,1
6702,0
6703,0
6704,0
6705,0
6706,0
6707,1
6708,0
6709,1
6710,1
6711,1
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,1
6719,0
6720,0
6721,1
6722,1
6723,1
6724,1
6725,0
6726,1
6727,1
6728,1
6729,1
6730,0
6731,1
6732,1
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,0
6745,1
6746,0
6747,1
6748,0
6749,0
6750,0
6751,0
6752,1
6753,0
6754,0
6755,0
6756,1
6757,0
6758,1
6759,1
6760,1
6761,1
6762,0
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,1
6777,0
6778,0
6779,1
6780,0
6781,0
6782,1
6783,1
6784,1
6785,1
6786,0
6787,0
6788,1
6789,0
6790,1
6791,1
6792,0
6793,0
6794,0
6795,0
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,0
6812,0
6813,0
6814,1
6815,0
6816,1
6817,0
6818,0
6819,0
6820,0
6821,0
6822,1
6823,0
6824,0
6825,1
6826,0
6827,0
6828,0
6829,0
6830,0
6831,1
6832,1
6833,0
6834,1
6835,0
6836,1
6837,0
6838,1
6839,1
6840,1
6841,1
6842,0
6843,1
6844,0
6845,0
6846,0
6847,1
6848,0
6849,0
6850,0
6851,1
6852,0
6853,0
6854,0
6855,0
6856,1
6857,0
6858,1
6859,0
6860,1
6861,0
6862,1
6863,0
6864,0
6865,1
6866,1
6867,0
6868,1
6869,1
6870,0
6871,1
6872,0
6873,1
6874,1
6875,1
6876,0
6877,0
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,1
6885,1
6886,0
6887,1
6888,0
6889,1
6890,0
6891,0
6892,1
6893,1
6894,0
6895,1
6896,1
6897,0
6898,0
6899,1
6900,0
6901,0
6902,1
6903,0
6904,0
6905,1
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,0
6920,0
6921,1
6922,1
6923,0
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,0
6932,1
6933,0
6934,0
6935,0
6936,1
6937,1
6938,1
6939,0
6940,1
6941,0
6942,0
6943,0
6944,1
6945,1
6946,1
6947,0
6948,0
6949,1
6950,0
6951,0
6952,0
6953,1
6954,1
6955,1
6956,1
6957,1
6958,0
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,1
6971,0
6972,0
6973,1
6974,1
6975,0
6976,0
6977,0
6978,1
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,0
6986,1
6987,0
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,0
6998,1
6999,1
7000,1
7001,0
7002,0
7003,1
7004,0
7005,1
7006,0
7007,0
7008,1
7009,1
7010,0
7011,1
7012,1
7013,0
7014,0
7015,0
7016,1
7017,1
7018,1
7019,1
7020,1
7021,0
7022,0
7023,0
7024,1
7025,1
7026,0
7027,0
7028,0
7029,1
7030,0
7031,1
7032,1
7033,1
7034,0
7035,1
7036,1
7037,1
7038,0
7039,1
7040,1
7041,0
7042,1
7043,1
7044,0
7045,0
7046,1
7047,1
7048,0
7049,1
7050,1
7051,0
7052,0
7053,1
7054,1
7055,1
7056,0
7057,0
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,1
7065,1
7066,1
7067,1
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,1
7075,1
7076,1
7077,0
7078,0
7079,1
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,0
7099,0
7100,1
7101,0
7102,1
7103,0
7104,1
7105,0
7106,1
7107,0
7108,0
7109,1
7110,1
7111,0
7112,0
7113,1
7114,0
7115,1
7116,1
7117,0
7118,1
7119,0
7120,1
7121,1
7122,1
7123,0
7124,0
7125,1
7126,0
7127,1
7128,0
7129,0
7130,1
7131,0
7132,0
7133,0
7134,0
7135,1
7136,1
7137,1
7138,0
7139,1
7140,0
7141,0
7142,0
7143,0
7144,0
7145,1
7146,1
7147,1
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,1
7157,1
7158,0
7159,1
7160,1
7161,0
7162,1
7163,0
7164,1
7165,0
7166,1
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,1
7175,1
7176,1
7177,0
7178,0
7179,0
7180,0
7181,1
7182,1
7183,0
7184,1
7185,1
7186,0
7187,0
7188,0
7189,1
7190,0
7191,0
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,1
7200,1
7201,0
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,0
7209,0
7210,0
7211,0
7212,0
7213,0
7214,1
7215,1
7216,1
7217,1
7218,1
7219,1
7220,0
7221,0
7222,1
7223,1
7224,0
7225,0
7226,0
7227,1
7228,1
7229,1
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
7236,0
7237,1
7238,0
7239,0
7240,1
7241,0
7242,0
7243,1
7244,1
7245,0
7246,0
7247,0
7248,0
7249,1
7250,1
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,1
7259,1
7260,0
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,0
7270,0
7271,0
7272,1
7273,0
7274,1
7275,1
7276,1
7277,0
7278,0
7279,1
7280,0
7281,0
7282,0
7283,1
7284,0
7285,1
7286,1
7287,0
7288,0
7289,0
7290,1
7291,0
7292,1
7293,1
7294,1
7295,1
7296,0
7297,1
7298,1
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,0
7306,0
7307,0
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,0
7326,0
7327,1
7328,0
7329,0
7330,1
7331,1
7332,0
7333,0
7334,1
7335,0
7336,1
7337,1
7338,0
7339,1
7340,1
7341,1
7342,0
7343,1
7344,1
7345,0
7346,0
7347,1
7348,1
7349,0
7350,0
7351,1
7352,0
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,0
7360,0
7361,0
7362,0
7363,1
7364,0
7365,1
7366,0
7367,1
7368,1
7369,0
7370,0
7371,0
7372,0
7373,1
7374,1
7375,0
7376,1
7377,0
7378,0
7379,0
7380,1
7381,1
7382,1
7383,1
7384,0
7385,1
7386,0
7387,0
7388,0
7389,1
7390,1
7391,1
7392,0
7393,0
7394,0
7395,0
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,0
7403,1
7404,0
7405,0
7406,1
7407,0
7408,0
7409,1
7410,1
7411,0
7412,0
7413,0
7414,0
7415,1
7416,1
7417,1
7418,1
7419,0
7420,0
7421,1
7422,0
7423,1
7424,0
7425,1
7426,1
7427,1
7428,1
7429,0
7430,1
7431,0
7432,1
7433,0
7434,1
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,0
7448,1
7449,1
7450,0
7451,1
7452,1
7453,0
7454,0
7455,0
7456,0
7457,0
7458,1
7459,0
7460,1
7461,0
7462,1
7463,1
7464,1
7465,0
7466,0
7467,1
7468,0
7469,0
7470,0
7471,1
7472,0
7473,1
7474,0
7475,0
7476,1
7477,0
7478,1
7479,0
7480,0
7481,0
7482,1
7483,1
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,0
7497,0
7498,0
7499,1
7500,0
7501,1
7502,1
7503,0
7504,0
7505,1
7506,0
7507,0
7508,1
7509,1
7510,0
7511,0
7512,0
7513,1
7514,0
7515,0
7516,1
7517,1
7518,1
7519,0
7520,0
7521,1
7522,1
7523,0
7524,1
7525,0
7526,1
7527,0
7528,0
7529,1
7530,0
7531,0
7532,0
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,1
7543,0
7544,0
7545,0
7546,1
7547,1
7548,0
7549,1
7550,0
7551,1
7552,0
7553,1
7554,0
7555,0
7556,1
7557,0
7558,1
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,1
7567,0
7568,1
7569,0
7570,1
7571,0
7572,0
7573,1
7574,0
7575,0
7576,1
7577,1
7578,1
7579,0
7580,0
7581,0
7582,1
7583,1
7584,1
7585,0
7586,0
7587,0
7588,1
7589,0
7590,0
7591,0
7592,1
7593,1
7594,0
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,0
7605,1
7606,1
7607,0
7608,0
7609,0
7610,1
7611,0
7612,0
7613,1
7614,1
7615,1
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,1
7624,0
7625,1
7626,1
7627,0
7628,1
7629,0
7630,1
7631,1
7632,0
7633,1
7634,0
7635,1
7636,1
7637,0
7638,0
7639,1
7640,0
7641,0
7642,1
7643,0
7644,0
7645,0
7646,1
7647,0
7648,1
7649,1
7650,0
7651,1
7652,1
7653,1
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
7660,0
7661,1
7662,1
7663,1
7664,1
7665,1
7666,1
7667,0
7668,1
7669,1
7670,0
7671,0
7672,1
7673,0
7674,1
7675,0
7676,1
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,1
7684,0
7685,0
7686,0
7687,1
7688,1
7689,1
7690,0
7691,0
7692,0
7693,0
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,1
7703,0
7704,1
7705,0
7706,0
7707,1
7708,1
7709,1
7710,0
7711,0
7712,0
7713,1
7714,0
7715,1
7716,0
7717,0
7718,1
7719,1
7720,0
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,1
7741,0
7742,1
7743,0
7744,1
7745,1
7746,1
7747,0
7748,1
7749,0
7750,0
7751,0
7752,0
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,0
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,1
7767,0
7768,1
7769,0
7770,1
7771,0
7772,1
7773,1
7774,0
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,1
7782,1
7783,1
7784,1
7785,0
7786,1
7787,0
7788,1
7789,0
7790,0
7791,0
7792,1
7793,0
7794,0
7795,0
7796,1
7797,0
7798,1
7799,1
7800,0
7801,0
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,0
7810,1
7811,0
7812,1
7813,0
7814,1
7815,1
7816,0
7817,1
7818,1
7819,0
7820,1
7821,0
7822,0
7823,1
7824,1
7825,1
7826,0
7827,1
7828,1
7829,0
7830,1
7831,0
7832,1
7833,0
7834,1
7835,0
7836,1
7837,1
7838,0
7839,0
7840,0
7841,1
7842,0
7843,0
7844,0
7845,1
7846,1
7847,1
7848,1
7849,1
7850,0
7851,0
7852,0
7853,0
7854,0
7855,1
7856,0
7857,1
7858,0
7859,1
7860,1
7861,0
7862,0
7863,0
7864,0
7865,1
7866,0
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,1
7875,1
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,0
7889,0
7890,1
7891,0
7892,1
7893,0
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,0
7915,1
7916,0
7917,1
7918,1
7919,1
7920,0
7921,1
7922,0
7923,0
7924,0
7925,0
7926,1
7927,1
7928,1
7929,0
7930,1
7931,0
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,0
7939,0
7940,1
7941,0
7942,0
7943,1
7944,1
7945,1
7946,0
7947,1
7948,1
7949,0
7950,1
7951,1
7952,0
7953,0
7954,1
7955,0
7956,0
7957,0
7958,1
7959,0
7960,0
7961,0
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,0
7969,1
7970,1
7971,0
7972,1
7973,0
7974,0
7975,1
7976,1
7977,0
7978,0
7979,0
7980,0
7981,1
7982,0
7983,1
7984,1
7985,0
7986,0
7987,1
7988,0
7989,0
7990,0
7991,0
7992,0
7993,1
7994,0
7995,1
7996,1
7997,0
7998,1
7999,1
8000,1
8001,1
8002,1
8003,0
8004,0
8005,1
8006,1
8007,0
8008,1
8009,0
8010,1
8011,1
8012,0
8013,0
8014,1
8015,0
8016,1
8017,0
8018,0
8019,1
8020,0
8021,0
8022,1
8023,1
8024,0
8025,0
8026,1
8027,0
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,0
8035,1
8036,1
8037,0
8038,0
8039,1
8040,0
8041,1
8042,0
8043,1
8044,0
8045,0
8046,1
8047,1
8048,1
8049,0
8050,1
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,1
8058,0
8059,1
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,1
8067,1
8068,0
8069,0
8070,0
8071,1
8072,0
8073,0
8074,0
8075,0
8076,1
8077,1
8078,1
8079,0
8080,0
8081,0
8082,0
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,1
8090,0
8091,1
8092,1
8093,1
8094,1
8095,1
8096,0
8097,1
8098,1
8099,0
8100,0
8101,0
8102,1
8103,1
8104,0
8105,0
8106,1
8107,0
8108,0
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0
8115,0
8116,1
8117,1
8118,0
8119,1
8120,0
8121,0
8122,0
8123,0
8124,0
8125,1
8126,1
8127,0
8128,0
8129,0
8130,0
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,0
8140,1
8141,1
8142,0
8143,1
8144,0
8145,0
8146,0
8147,1
8148,1
8149,0
8150,0
8151,0
8152,1
8153,1
8154,0
8155,1
8156,1
8157,0
8158,1
8159,1
8160,0
8161,1
8162,1
8163,0
8164,0
8165,1
8166,0
8167,1
8168,0
8169,1
8170,0
8171,1
8172,0
8173,1
8174,0
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,0
8193,1
8194,0
8195,1
8196,1
8197,1
8198,0
8199,0
8200,0
8201,1
8202,0
8203,1
8204,1
8205,1
8206,1
8207,1
8208,0
8209,1
8210,1
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,1
8218,0
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,0
8227,1
8228,0
8229,0
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,0
8237,1
8238,0
8239,1
8240,1
8241,0
8242,0
8243,0
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,1
8257,0
8258,1
8259,0
8260,0
8261,0
8262,1
8263,0
8264,1
8265,0
8266,0
8267,0
8268,0
8269,0
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,0
8281,0
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,0
8291,0
8292,0
8293,0
8294,0
8295,1
8296,1
8297,0
8298,1
8299,1
8300,1
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,1
8310,1
8311,0
8312,1
8313,1
8314,1
8315,0
8316,1
8317,1
8318,0
8319,0
8320,0
8321,0
8322,1
8323,0
8324,1
8325,1
8326,0
8327,0
8328,0
8329,1
8330,0
8331,1
8332,1
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,1
8340,1
8341,1
8342,0
8343,0
8344,1
8345,0
8346,0
8347,1
8348,1
8349,1
8350,0
8351,1
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,0
8369,1
8370,0
8371,0
8372,1
8373,0
8374,0
8375,1
8376,1
8377,0
8378,1
8379,0
8380,0
8381,1
8382,0
8383,1
8384,0
8385,1
8386,1
8387,0
8388,1
8389,0
8390,0
8391,0
8392,0
8393,1
8394,0
8395,0
8396,1
8397,0
8398,1
8399,1
8400,0
8401,1
8402,1
8403,0
8404,0
8405,1
8406,1
8407,0
8408,1
8409,0
8410,1
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,1
8419,1
8420,0
8421,1
8422,1
8423,1
8424,0
8425,1
8426,0
8427,1
8428,0
8429,1
8430,0
8431,1
8432,0
8433,0
8434,1
8435,0
8436,1
8437,0
8438,0
8439,1
8440,1
8441,1
8442,1
8443,0
8444,0
8445,1
8446,1
8447,0
8448,1
8449,0
8450,0
8451,1
8452,1
8453,1
8454,0
8455,1
8456,0
8457,0
8458,0
8459,1
8460,0
8461,1
8462,0
8463,1
8464,1
8465,0
8466,0
8467,0
8468,1
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,1
8476,1
8477,0
8478,0
8479,0
8480,0
8481,1
8482,1
8483,0
8484,0
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,1
8499,0
8500,0
8501,1
8502,0
8503,0
8504,0
8505,1
8506,0
8507,0
8508,0
8509,0
8510,1
8511,1
8512,1
8513,0
8514,1
8515,1
8516,1
8517,1
8518,1
8519,0
8520,1
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,0
8529,0
8530,0
8531,1
8532,0
8533,1
8534,1
8535,1
8536,1
8537,0
8538,1
8539,0
8540,1
8541,0
8542,1
8543,0
8544,0
8545,1
8546,0
8547,1
8548,0
8549,0
8550,1
8551,1
8552,0
8553,1
8554,1
8555,0
8556,1
8557,0
8558,0
8559,1
8560,0
8561,0
8562,1
8563,0
8564,1
8565,0
8566,1
8567,1
8568,0
8569,0
8570,0
8571,0
8572,0
8573,1
8574,1
8575,1
8576,0
8577,1
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,0
8585,1
8586,0
8587,0
8588,1
8589,0
8590,0
8591,1
8592,1
8593,0
8594,1
8595,0
